SUSE WebYaST 1.3,1.3,i586,addon,sle11-sp2-webyast-1.3-updates-i586*,sle11-sp2-webyast-1.3-pool-i586*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP2,11.2,ia64,base,sles11-sp2-suse-manager-tools-ia64*,sles11-sp1-updates-ia64*,sles11-sp1-pool-ia64*,sles11-sp2-core-ia64*,sles11-sp2-extension-store-ia64,sles11-sp2-updates-ia64*,sle11-webyast-sp2-updates-ia64,sle11-sp2-debuginfo-updates-ia64,sle11-sp1-debuginfo-pool-ia64,sle11-sp2-debuginfo-core-ia64,sle11-webyast-sp2-pool-ia64,sles11-extras-ia64,sle11-sp1-debuginfo-updates-ia64,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP2,11.2,ia64,addon,sle11-hae-sp2-updates-ia64*,sle11-hae-sp2-pool-ia64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP2,11.2,ia64,addon,sle11-sdk-sp1-updates-ia64*,sle11-sdk-sp2-core-ia64*,sle11-sdk-sp1-pool-ia64*,sle11-sdk-sp2-updates-ia64*,,,,,,,,,,,,,,,,,,,,,
SUSE WebYaST 1.3,1.3,ia64,addon,sle11-sp2-webyast-1.3-updates-ia64*,sle11-sp2-webyast-1.3-pool-ia64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP2,11.2,ppc64,base,sles11-sp2-suse-manager-tools-ppc64*,sles11-sp2-core-ppc64*,sles11-sp1-updates-ppc64*,sles11-sp2-updates-ppc64*,sles11-sp2-extension-store-ppc64,sles11-sp1-pool-ppc64*,sle11-sp1-debuginfo-pool-ppc64,sle11-sp1-debuginfo-updates-ppc64,sles11-extras-ppc64,sle11-webyast-sp2-pool-ppc64,sle11-sp2-debuginfo-updates-ppc64,sle11-sp2-debuginfo-core-ppc64,sle11-webyast-sp2-updates-ppc64,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP2,11.2,ppc64,addon,sle11-hae-sp2-pool-ppc64*,sle11-hae-sp2-updates-ppc64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP2,11.2,ppc64,addon,sle11-sdk-sp2-core-ppc64*,sle11-sdk-sp2-updates-ppc64*,sle11-sdk-sp1-updates-ppc64*,sle11-sdk-sp1-pool-ppc64*,,,,,,,,,,,,,,,,,,,,,
SUSE WebYaST 1.3,1.3,ppc64,addon,sle11-sp2-webyast-1.3-pool-ppc64*,sle11-sp2-webyast-1.3-updates-ppc64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP2,11.2,s390x,base,sles11-sp2-updates-s390x*,sles11-sp1-pool-s390x*,sles11-sp2-suse-manager-tools-s390x*,sles11-sp1-updates-s390x*,sles11-sp2-extension-store-s390x,sles11-sp2-core-s390x*,sle11-sp1-debuginfo-pool-s390x,sle11-sp1-debuginfo-updates-s390x,sles11-extras-s390x,sle11-webyast-sp2-updates-s390x,sle11-sp2-debuginfo-updates-s390x,sle11-sp2-debuginfo-core-s390x,sle11-webyast-sp2-pool-s390x,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP2,11.2,s390x,addon,sle11-hae-sp2-updates-s390x*,sle11-hae-sp2-pool-s390x*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP2,11.2,s390x,addon,sle11-sdk-sp1-updates-s390x*,sle11-sdk-sp2-updates-s390x*,sle11-sdk-sp1-pool-s390x*,sle11-sdk-sp2-core-s390x*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Subscription Management Tool 11 SP2,11.2,s390x,addon,sle11-smt-sp2-pool-s390x*,sle11-smt-sp2-updates-s390x*,,,,,,,,,,,,,,,,,,,,,,,
SUSE WebYaST 1.3,1.3,s390x,addon,sle11-sp2-webyast-1.3-updates-s390x*,sle11-sp2-webyast-1.3-pool-s390x*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP2,11.2,x86_64,base,sles11-sp2-extension-store-x86_64,sles11-sp2-core-x86_64*,sles11-sp1-pool-x86_64*,sles11-sp2-suse-manager-tools-x86_64*,sles11-sp1-updates-x86_64*,sles11-sp2-updates-x86_64*,sles11-extras-x86_64,sle11-sp1-debuginfo-updates-x86_64,sle11-sp2-debuginfo-updates-x86_64,sle11-webyast-sp2-updates-x86_64,sle11-sp2-debuginfo-core-x86_64,sle11-sp1-debuginfo-pool-x86_64,sle11-webyast-sp2-pool-x86_64,sles11-sp2-ltss-updates-x86_64,,,,,,,,,,,
Novell Open Enterprise Server 2 11.1,11.1,x86_64,addon,oes11-sp1-pool-x86_64*,oes11-sp1-updates-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Cloud 1.0,1.0,x86_64,addon,suse-cloud-1.0-updates-x86_64*,suse-cloud-1.0-pool-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Lifecycle Management Server 1.3,1.3,x86_64,addon,sle11-sp2-slms-1.3-updates-x86_64*,sle11-sp2-slms-1.3-pool-x86_64*,sles11-sp2-ltss-updates-x86_64-slms13,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP2,11.2,x86_64,addon,sle11-hae-sp2-updates-x86_64*,sle11-hae-sp2-pool-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Point of Service 11 SP2,11.2,x86_64,addon,sle11-pos-sp2-pool-x86_64*,sle11-pos-sp2-updates-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Real Time 11 SP2,11.2,x86_64,addon,slert11-sp2-pool-x86_64*,slert11-sp2-updates-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP2,11.2,x86_64,addon,sle11-sdk-sp1-pool-x86_64*,sle11-sdk-sp2-updates-x86_64*,sle11-sdk-sp2-core-x86_64*,sle11-sdk-sp1-updates-x86_64*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Subscription Management Tool 11 SP2,11.2,x86_64,addon,sle11-smt-sp2-updates-x86_64*,sle11-smt-sp2-pool-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE WebYaST 1.3,1.3,x86_64,addon,sle11-sp2-webyast-1.3-updates-x86_64*,sle11-sp2-webyast-1.3-pool-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP2 VMWare,11.2,i586,base,sles11-sp1-vmware-updates-i586*,sles11-sp1-vmware-pool-i586*,sles11-sp2-suse-manager-tools-i586-vmware*,sles11-sp2-vmware-updates-i586*,sles11-sp2-vmware-core-i586*,sles11-sp2-extension-store-i586-vmware,sle11-sp1-debuginfo-pool-i586-vmware,sle11-sp2-debuginfo-core-i586-vmware,sle11-sp1-debuginfo-updates-i586-vmware,sle11-sp2-debuginfo-updates-i586-vmware,sles11-extras-i586-vmware,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP2,11.2,i586,addon,sle11-hae-sp2-pool-i586-vmware*,sle11-hae-sp2-updates-i586-vmware*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP2,11.2,i586,addon,sle11-sdk-sp1-updates-i586-vmware*,sle11-sdk-sp2-core-i586-vmware*,sle11-sdk-sp2-updates-i586-vmware*,sle11-sdk-sp1-pool-i586-vmware*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Subscription Management Tool 11 SP2,11.2,i586,addon,sle11-smt-sp2-pool-i586-vmware*,sle11-smt-sp2-updates-i586-vmware*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP2 VMWare,11.2,x86_64,base,sles11-sp2-suse-manager-tools-x86_64-vmware*,sles11-sp2-extension-store-x86_64-vmware,sles11-sp2-vmware-core-x86_64*,sles11-sp2-vmware-updates-x86_64*,sles11-sp1-vmware-updates-x86_64*,sles11-sp1-vmware-pool-x86_64*,sle11-sp1-debuginfo-updates-x86_64-vmware,sles11-extras-x86_64-vmware,sle11-sp2-debuginfo-updates-x86_64-vmware,sle11-sp2-debuginfo-core-x86_64-vmware,sle11-sp1-debuginfo-pool-x86_64-vmware,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP2,11.2,x86_64,addon,sle11-hae-sp2-pool-x86_64-vmware*,sle11-hae-sp2-updates-x86_64-vmware*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP2,11.2,x86_64,addon,sle11-sdk-sp2-core-x86_64-vmware*,sle11-sdk-sp2-updates-x86_64-vmware*,sle11-sdk-sp1-pool-x86_64-vmware*,sle11-sdk-sp1-updates-x86_64-vmware*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Subscription Management Tool 11 SP2,11.2,x86_64,addon,sle11-smt-sp2-updates-x86_64-vmware*,sle11-smt-sp2-pool-x86_64-vmware*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP3,11.3,i586,base,sles11-sp3-pool-i586*,sles11-sp3-suse-manager-tools-i586*,sles11-sp3-updates-i586*,sles11-sp1-updates-i586-sles-sp3,sles11-extras-i586-sles-sp3,sle11-sp1-debuginfo-updates-i586-sles-sp3,sles11-sp1-pool-i586-sles-sp3,sle11-sp3-debuginfo-pool-i586,sle11-sp1-debuginfo-pool-i586-sles-sp3,sles11-sp2-suse-manager-tools-i586-sp3,sle11-security-module-i586,sle11-sp2-debuginfo-updates-i586-sles-sp3,sles11-sp2-extension-store-i586-sles-sp3,sles11-sp2-updates-i586-sles-sp3,sles11-sp3-extension-store-i586,sle11-sp2-debuginfo-core-i586-sles-sp3,sles11-sp2-core-i586-sles-sp3,sle11-sp3-debuginfo-updates-i586,sle11-public-cloud-module-i586,sles11-sp3-ltss-updates-i586,,,,,
Geo Clustering for SUSE Linux Enterprise High Availability Extension 11 SP3,11.3,i586,addon,sle11-hae-geo-sp3-updates-i586*,,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP3,11.3,i586,addon,sle11-hae-sp3-updates-i586*,sle11-hae-sp3-pool-i586*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Point of Service 11 SP3,11.3,i586,addon,sle11-pos-sp3-pool-i586*,sle11-pos-sp3-updates-i586*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP3,11.3,i586,addon,sle11-sdk-sp3-updates-i586*,sle11-sdk-sp3-pool-i586*,sle11-sdk-sp1-updates-i586-sdk-sp3,sle11-sdk-sp2-core-i586-sdk-sp3,sle11-sdk-sp1-pool-i586-sdk-sp3,sle11-sdk-sp2-updates-i586-sdk-sp3,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Subscription Management Tool 11 SP3,11.3,i586,addon,sle11-smt-sp3-updates-i586*,sle11-smt-sp3-pool-i586*,,,,,,,,,,,,,,,,,,,,,,,
SUSE WebYaST 1.3,1.3,i586,addon,sle11-sp2-webyast-1.3-pool-i586-sp3*,sle11-sp2-webyast-1.3-updates-i586-sp3*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP3,11.3,ia64,base,sles11-sp3-suse-manager-tools-ia64*,sles11-sp3-updates-ia64*,sles11-sp3-pool-ia64*,sle11-sp3-debuginfo-pool-ia64,sles11-sp1-pool-ia64-sles-sp3,sles11-sp3-extension-store-ia64,sle11-sp1-debuginfo-updates-ia64-sles-sp3,sle11-sp1-debuginfo-pool-ia64-sles-sp3,sles11-sp2-core-ia64-sles-sp3,sles11-sp1-updates-ia64-sles-sp3,sle11-sp2-debuginfo-updates-ia64-sles-sp3,sles11-sp2-extension-store-ia64-sles-sp3,sles11-sp2-suse-manager-tools-ia64-sp3,sle11-security-module-ia64,sle11-sp3-debuginfo-updates-ia64,sles11-extras-ia64-sles-sp3,sles11-sp2-updates-ia64-sles-sp3,sle11-sp2-debuginfo-core-ia64-sles-sp3,sle11-public-cloud-module-ia64,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP3,11.3,ia64,addon,sle11-hae-sp3-pool-ia64*,sle11-hae-sp3-updates-ia64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP3,11.3,ia64,addon,sle11-sdk-sp3-updates-ia64*,sle11-sdk-sp3-pool-ia64*,sle11-sdk-sp1-pool-ia64-sdk-sp3,sle11-sdk-sp2-updates-ia64-sdk-sp3,sle11-sdk-sp1-updates-ia64-sdk-sp3,sle11-sdk-sp2-core-ia64-sdk-sp3,,,,,,,,,,,,,,,,,,,
SUSE WebYaST 1.3,1.3,ia64,addon,sle11-sp2-webyast-1.3-pool-ia64-sp3*,sle11-sp2-webyast-1.3-updates-ia64-sp3*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP3,11.3,ppc64,base,sles11-sp3-pool-ppc64*,sles11-sp3-updates-ppc64*,sles11-sp3-suse-manager-tools-ppc64*,sle11-security-module-ppc64,sle11-sp2-debuginfo-updates-ppc64-sles-sp3,sles11-extras-ppc64-sles-sp3,sles11-sp2-extension-store-ppc64-sles-sp3,sle11-sp1-debuginfo-pool-ppc64-sles-sp3,sles11-sp2-updates-ppc64-sles-sp3,sle11-sp2-debuginfo-core-ppc64-sles-sp3,sles11-sp1-updates-ppc64-sles-sp3,sles11-sp2-suse-manager-tools-ppc64-sp3,sles11-sp2-core-ppc64-sles-sp3,sle11-sp3-debuginfo-updates-ppc64,sle11-sp3-debuginfo-pool-ppc64,sles11-sp3-extension-store-ppc64,sles11-sp1-pool-ppc64-sles-sp3,sle11-sp1-debuginfo-updates-ppc64-sles-sp3,sle11-public-cloud-module-ppc64,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP3,11.3,ppc64,addon,sle11-hae-sp3-updates-ppc64*,sle11-hae-sp3-pool-ppc64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP3,11.3,ppc64,addon,sle11-sdk-sp3-pool-ppc64*,sle11-sdk-sp3-updates-ppc64*,sle11-sdk-sp1-updates-ppc64-sdk-sp3,sle11-sdk-sp1-pool-ppc64-sdk-sp3,sle11-sdk-sp2-core-ppc64-sdk-sp3,sle11-sdk-sp2-updates-ppc64-sdk-sp3,,,,,,,,,,,,,,,,,,,
SUSE WebYaST 1.3,1.3,ppc64,addon,sle11-sp2-webyast-1.3-pool-ppc64-sp3*,sle11-sp2-webyast-1.3-updates-ppc64-sp3*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP3,11.3,s390x,base,sles11-sp3-updates-s390x*,sles11-sp3-suse-manager-tools-s390x*,sles11-sp3-pool-s390x*,sles11-sp3-extension-store-s390x,sle11-sp1-debuginfo-pool-s390x-sles-sp3,sle11-sp1-debuginfo-updates-s390x-sles-sp3,sles11-sp2-extension-store-s390x-sles-sp3,sle11-sp2-debuginfo-updates-s390x-sles-sp3,sles11-sp2-core-s390x-sles-sp3,sles11-sp2-suse-manager-tools-s390x-sp3,sles11-sp1-updates-s390x-sles-sp3,sles11-extras-s390x-sles-sp3,sles11-sp1-pool-s390x-sles-sp3,sle11-sp3-debuginfo-updates-s390x,sles11-sp2-updates-s390x-sles-sp3,sle11-sp2-debuginfo-core-s390x-sles-sp3,sle11-sp3-debuginfo-pool-s390x,sle11-security-module-s390x,sle11-public-cloud-module-s390x,,,,,,
Geo Clustering for SUSE Linux Enterprise High Availability Extension 11 SP3,11.3,s390x,addon,sle11-hae-geo-sp3-updates-s390x*,,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP3,11.3,s390x,addon,sle11-hae-sp3-pool-s390x*,sle11-hae-sp3-updates-s390x*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP3,11.3,s390x,addon,sle11-sdk-sp3-updates-s390x*,sle11-sdk-sp3-pool-s390x*,sle11-sdk-sp1-pool-s390x-sdk-sp3,sle11-sdk-sp2-updates-s390x-sdk-sp3,sle11-sdk-sp2-core-s390x-sdk-sp3,sle11-sdk-sp1-updates-s390x-sdk-sp3,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Subscription Management Tool 11 SP3,11.3,s390x,addon,sle11-smt-sp3-updates-s390x*,sle11-smt-sp3-pool-s390x*,,,,,,,,,,,,,,,,,,,,,,,
SUSE WebYaST 1.3,1.3,s390x,addon,sle11-sp2-webyast-1.3-pool-s390x-sp3*,sle11-sp2-webyast-1.3-updates-s390x-sp3*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP3,11.3,x86_64,base,sles11-sp3-updates-x86_64*,sles11-sp3-suse-manager-tools-x86_64*,sles11-sp3-pool-x86_64*,sle11-sp2-debuginfo-core-x86_64-sles-sp3,sle11-sp3-debuginfo-pool-x86_64,sles11-sp2-suse-manager-tools-x86_64-sp3,sle11-sp3-debuginfo-updates-x86_64,sle11-security-module-x86_64,sles11-sp2-updates-x86_64-sles-sp3,sles11-extras-x86_64-sles-sp3,sles11-sp2-extension-store-x86_64-sles-sp3,sle11-sp2-debuginfo-updates-x86_64-sles-sp3,sle11-sp1-debuginfo-updates-x86_64-sles-sp3,sles11-sp2-core-x86_64-sles-sp3,sles11-sp3-extension-store-x86_64,sles11-sp1-pool-x86_64-sles-sp3,sles11-sp1-updates-x86_64-sles-sp3,sle11-sp1-debuginfo-pool-x86_64-sles-sp3,sle11-public-cloud-module-x86_64,sles11-sp3-ltss-updates-x86_64,,,,,
Geo Clustering for SUSE Linux Enterprise High Availability Extension 11 SP3,11.3,x86_64,addon,sle11-hae-geo-sp3-updates-x86_64*,,,,,,,,,,,,,,,,,,,,,,,,
Novell Open Enterprise Server 2 11.2,11.2,x86_64,addon,oes11-sp2-updates-x86_64*,oes11-sp2-pool-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
Open Enterprise Server 2015,2015,x86_64,addon,oes2015-updates-x86_64*,oes2015-pool-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Cloud 2.0,2.0,x86_64,addon,suse-cloud-2.0-updates-x86_64*,suse-cloud-2.0-pool-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Cloud 3,3,x86_64,addon,suse-cloud-3.0-updates-x86_64*,suse-cloud-3.0-pool-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Cloud 4,4,x86_64,addon,suse-cloud-4-updates-x86_64*,suse-cloud-4-pool-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Cloud 5,5,x86_64,addon,suse-cloud-5-updates-x86_64*,suse-cloud-5-pool-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP3,11.3,x86_64,addon,sle11-hae-sp3-pool-x86_64*,sle11-hae-sp3-updates-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Point of Service 11 SP3,11.3,x86_64,addon,sle11-pos-sp3-pool-x86_64*,sle11-pos-sp3-updates-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Real Time 11 SP3,11.3,x86_64,addon,slert11-sp3-updates-x86_64*,slert11-sp3-pool-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP3,11.3,x86_64,addon,sle11-sdk-sp3-updates-x86_64*,sle11-sdk-sp3-pool-x86_64*,sle11-sdk-sp1-pool-x86_64-sdk-sp3,sle11-sdk-sp2-core-x86_64-sdk-sp3,sle11-sdk-sp1-updates-x86_64-sdk-sp3,sle11-sdk-sp2-updates-x86_64-sdk-sp3,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Subscription Management Tool 11 SP3,11.3,x86_64,addon,sle11-smt-sp3-pool-x86_64*,sle11-smt-sp3-updates-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE WebYaST 1.3,1.3,x86_64,addon,sle11-sp2-webyast-1.3-pool-x86_64-sp3*,sle11-sp2-webyast-1.3-updates-x86_64-sp3*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP3 VMWare,11.3,i586,base,sles11-sp3-suse-manager-tools-i586-vmware-sp3*,sles11-sp3-vmware-pool-i586*,sles11-sp2-suse-manager-tools-i586-vmware-sp3*,sles11-sp3-vmware-updates-i586*,sles11-sp1-vmware-pool-i586-vmware-sp3,sles11-sp2-extension-store-i586-vmware-sp3,sle11-sp2-debuginfo-core-i586-vmware-sp3,sles11-sp1-vmware-updates-i586-vmware-sp3,sles11-sp2-vmware-updates-i586-vmware-sp3,sle11-sp1-debuginfo-pool-i586-vmware-sp3,sle11-sp3-debuginfo-updates-i586-vmware-sp3,sle11-sp2-debuginfo-updates-i586-vmware-sp3,sle11-sp1-debuginfo-updates-i586-vmware-sp3,sles11-sp2-vmware-core-i586-vmware-sp3,sle11-sp3-debuginfo-pool-i586-vmware-sp3,sles11-extras-i586-vmware-sp3,,,,,,,,,
Geo Clustering for SUSE Linux Enterprise High Availability Extension 11 SP3,11.3,i586,addon,sle11-hae-geo-sp3-updates-i586-vmware-sp3*,,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP3,11.3,i586,addon,sle11-hae-sp3-pool-i586-vmware-sp3*,sle11-hae-sp3-updates-i586-vmware-sp3*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP3,11.3,i586,addon,sle11-sdk-sp3-updates-i586-vmware-sp3*,sle11-sdk-sp3-pool-i586-vmware-sp3*,sle11-sdk-sp2-updates-i586-vmware-sp3,sle11-sdk-sp2-core-i586-vmware-sp3,sle11-sdk-sp1-pool-i586-vmware-sp3,sle11-sdk-sp1-updates-i586-vmware-sp3,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Subscription Management Tool 11 SP3,11.3,i586,addon,sle11-smt-sp3-pool-i586-vmware-sp3*,sle11-smt-sp3-updates-i586-vmware-sp3*,,,,,,,,,,,,,,,,,,,,,,,
SUSE WebYaST 1.3,1.3,i586,addon,sle11-sp2-webyast-1.3-pool-i586-vmware-sp3*,sle11-sp2-webyast-1.3-updates-i586-vmware-sp3*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP3 VMWare,11.3,x86_64,base,sles11-sp3-suse-manager-tools-x86_64-vmware-sp3*,sles11-sp2-suse-manager-tools-x86_64-vmware-sp3*,sles11-sp3-vmware-updates-x86_64*,sles11-sp3-vmware-pool-x86_64*,sle11-sp1-debuginfo-pool-x86_64-vmware-sp3,sles11-extras-x86_64-vmware-sp3,sle11-sp2-debuginfo-core-x86_64-vmware-sp3,sles11-sp2-vmware-updates-x86_64-vmware-sp3,sles11-sp2-vmware-core-x86_64-vmware-sp3,sles11-sp1-vmware-pool-x86_64-vmware-sp3,sle11-sp3-debuginfo-pool-x86_64-vmware-sp3,sles11-sp2-extension-store-x86_64-vmware-sp3,sle11-sp2-debuginfo-updates-x86_64-vmware-sp3,sle11-sp3-debuginfo-updates-x86_64-vmware-sp3,sles11-sp1-vmware-updates-x86_64-vmware-sp3,sle11-sp1-debuginfo-updates-x86_64-vmware-sp3,,,,,,,,,
Geo Clustering for SUSE Linux Enterprise High Availability Extension 11 SP3,11.3,x86_64,addon,sle11-hae-geo-sp3-updates-x86_64-vmware-sp3*,,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP3,11.3,x86_64,addon,sle11-hae-sp3-updates-x86_64-vmware-sp3*,sle11-hae-sp3-pool-x86_64-vmware-sp3*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP3,11.3,x86_64,addon,sle11-sdk-sp3-updates-x86_64-vmware-sp3*,sle11-sdk-sp3-pool-x86_64-vmware-sp3*,sle11-sdk-sp1-pool-x86_64-vmware-sp3,sle11-sdk-sp2-core-x86_64-vmware-sp3,sle11-sdk-sp1-updates-x86_64-vmware-sp3,sle11-sdk-sp2-updates-x86_64-vmware-sp3,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Subscription Management Tool 11 SP3,11.3,x86_64,addon,sle11-smt-sp3-updates-x86_64-vmware-sp3*,sle11-smt-sp3-pool-x86_64-vmware-sp3*,,,,,,,,,,,,,,,,,,,,,,,
SUSE WebYaST 1.3,1.3,x86_64,addon,sle11-sp2-webyast-1.3-updates-x86_64-vmware-sp3*,sle11-sp2-webyast-1.3-pool-x86_64-vmware-sp3*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP4,11.4,i586,base,sles11-sp4-pool-i586*,sles11-sp4-suse-manager-tools-i586*,sles11-sp4-updates-i586*,sles11-extras-i586-sles-sp4,sle11-sp4-debuginfo-pool-i586,sle11-security-module-i586-sles-sp4,sle11-sp4-debuginfo-updates-i586,sle11-public-cloud-module-i586-sles-sp4,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP4,11.4,i586,addon,sle11-hae-sp4-updates-i586*,sle11-hae-sp4-pool-i586*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Point of Service 11 SP3,11.3,i586,addon,sle11-pos-sp3-pool-i586-sp4*,sle11-pos-sp3-updates-i586-sp4*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP4,11.4,i586,addon,sle11-sdk-sp4-updates-i586*,sle11-sdk-sp4-pool-i586*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Subscription Management Tool 11 SP3,11.3,i586,addon,sle11-smt-sp3-updates-i586-sp4*,sle11-smt-sp3-pool-i586-sp4*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP4,11.4,ia64,base,sles11-sp4-suse-manager-tools-ia64*,sles11-sp4-updates-ia64*,sles11-sp4-pool-ia64*,sle11-sp4-debuginfo-pool-ia64,sle11-security-module-ia64-sles-sp4,sle11-sp4-debuginfo-updates-ia64,sles11-extras-ia64-sles-sp4,sle11-public-cloud-module-ia64-sles-sp4,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP4,11.4,ia64,addon,sle11-hae-sp4-pool-ia64*,sle11-hae-sp4-updates-ia64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP4,11.4,ia64,addon,sle11-sdk-sp4-updates-ia64*,sle11-sdk-sp4-pool-ia64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP4,11.4,ppc64,base,sles11-sp4-pool-ppc64*,sles11-sp4-updates-ppc64*,sles11-sp4-suse-manager-tools-ppc64*,sle11-security-module-ppc64-sles-sp4,sles11-extras-ppc64-sles-sp4,sle11-sp4-debuginfo-updates-ppc64,sle11-sp4-debuginfo-pool-ppc64,sle11-public-cloud-module-ppc64-sles-sp4,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP4,11.4,ppc64,addon,sle11-hae-sp4-updates-ppc64*,sle11-hae-sp4-pool-ppc64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP4,11.4,ppc64,addon,sle11-sdk-sp4-pool-ppc64*,sle11-sdk-sp4-updates-ppc64*,,,,,,,,,,,,,,,,,,,,,,,
